id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row33,Intensified hurricane activity,Intensified hurricane activity,1,Increased coastal infrastructure damage,Increased coastal infrastructure damage,1
row34,Rapid glacial retreat in mountainous regions,Rapid glacial retreat in mountainous regions,1,Reduced freshwater availability in areas,Reduced freshwater availability,1
row35,Rapid ocean acidification,Rapid ocean acidification,1,Decreased coral reef resilience,Decreased coral reef resilience,1
row36,Severe soil erosion due to intensive agriculture,Severe soil erosion due to intensive agriculture,1,Reduced land productivity,Reduced land productivity,1
row37,Increased microplastic pollution,Increased microplastic pollution,1,Decline in marine life populations,Decline in marine life populations,1
row38,Increased prevalence of invasive species due to global trade,Increased prevalence of invasive species due to global trade,1,Loss of native species along corridors,Loss of native species,1
row39,Implementation of plastic bag bans,Implementation of plastic bag bans,1,Reduction in plastic waste,Reduction in plastic waste,1
row40,Increased frequency of forest fires,Increased frequency of forest fires,1,Reduction in biodiversity,Reduction in biodiversity,1
row41,Rapid melting of Antarctic ice shelves,Rapid melting of Antarctic ice shelves,1,Acceleration of global sea-level rise,Acceleration of global sea-level rise,1
row42,habitat disruption for wildlife,Development of large-scale solar farms,0,ecological assessments cited concerns in tracts earmarked for development of large-scale solar farms,Habitat disruption for wildlife,0
row43,Rising global average temperatures,Rising global average temperatures,1,Increased frequency of heatwaves on parcels,Increased frequency of heatwaves,1
row44,Adoption of regenerative agriculture practices,Adoption of regenerative agriculture practices,1,Increased soil carbon sequestration,Increased soil carbon sequestration,1
row45,Expansion of urban areas,Expansion of urban areas,1,Loss of wetlands,Loss of wetlands,1
row46,Enhanced public transportation infrastructure,Enhanced public transportation infrastructure,1,Reduced urban greenhouse gas emissions,Reduced urban greenhouse gas emissions,1
row47,Extensive deforestation in tropical regions,Extensive deforestation in tropical regions,1,Reduction in regional rainfall,Reduction in regional rainfall,1
row48,Widespread drought conditions,Widespread drought conditions,1,Reduced agricultural productivity,Reduced agricultural productivity,1
row49,Increased urban heat islands due to construction,Increased urban heat islands due to construction,1,acceleration of global sea-level rise,Elevated energy consumption for cooling,0
row50,the integration of quantum techniques into practical systems remains a challenging task,Increased adoption of quantum computing algorithms,0.5,cryptographic analysis has been highlighted as a potential beneficiary,Enhanced computational speeds for cryptographic analysis,0.5
row51,the rise of machine learning models,Increased use of machine learning in healthcare diagnostics,1,healthcare diagnostics benefiting from increased accuracy in disease detection,Improved accuracy in disease detection,1
row52,more devices are interconnected,Widespread adoption of IoT devices,0.5,risk of vulnerabilities in security frameworks continues to be a significant concern,Increased vulnerability to cyberattacks,1
row53,The shift towards remote work,Growth in remote work technology adoption,0.5,A surge in the use of various collaboration technologies,Increased demand for cybersecurity solutions,0.5
row54,5G infrastructure promises faster wireless speeds and more reliable connections,Development of 5G infrastructure,1,impact on industries that require minimal communication delays is becoming increasingly evident,Reduced latency in wireless communication,0.5
row55,broader application of facial recognition technology in sectors like security and retail,Increased application of facial recognition technologies,1,escalating privacy concerns,Heightened privacy concerns,1
row56,processing information closer to the source,Implementation of edge computing,0.5,reduce latency,Reduced data transmission latency,1
row57,Autonomous vehicle technology reducing human error in driving,Rise in autonomous vehicle technology adoption,0,Potentially lowering traffic accidents,Reduction in traffic accidents,1
row58,AR becomes more integrated into customer interactions,Expanded use of augmented reality in retail,1,potential to drive deeper engagement,Enhanced customer engagement,1
row59,Generative AI tools are gaining ground in content creation,Adoption of generative AI models,1,enabling faster production of diverse types of media,Increased productivity in content creation,1
row60,Blockchain technology is being increasingly applied to enhance transparency in supply chains,Increased use of blockchain in supply chain management,0.5,allowing for better tracking of goods,Improved tracking of goods,1
row61,,Development of neuromorphic computing chips,0,,Increased efficiency in artificial intelligence processing,0
row62,logistical and cost challenges,Expansion of satellite-based internet services,0,hamper widespread adoption of satellite-based internet services,Improved connectivity in rural areas,0
row63,implementation of biometric authentication systems across various sectors,Widespread deployment of biometric authentication,1,concerns about data privacy and long-term implications of biometric data usage,Increased user account security,0
row64,advancement of predictive analytics tools,Enhanced predictive analytics capabilities,1,businesses are better equipped to anticipate market shifts and disruptions in the supply chain,Improved supply chain resilience,1
row65,widespread adoption of cloud storage solutions,Implementation of cloud-based data storage,1,"organizations are confronted with questions about security, data management, and long-term sustainability",Increased scalability for businesses,0
row66,Regulatory pressures on social media platforms,Increased regulatory scrutiny on social media algorithms,1,calls for more transparent content moderation practices,Enhanced transparency in content moderation,1
row67,,Adoption of software-defined networking (SDN),0,,Increased flexibility in network management,0
row68,demand for cloud services and digital infrastructure grows,Expansion of data center infrastructure,0.5,energy consumption of data centers increases,Increased energy consumption,1
row69,rise of autonomous delivery drones,Adoption of autonomous drones for deliveries,1,reduce reliance on human-operated vehicles,Reduction in human-operated vehicle use,1
row70,Telemedicine offers new ways to provide healthcare services,Increased reliance on telemedicine,0.5,Improved accessibility to healthcare for remote and underserved populations,Improved access to healthcare services,1
row71,growth of open-source software,Widespread use of open-source software,1,driving innovation by allowing collaborative development across various tech communities,Accelerated innovation in technology communities,1
row72,Graphics processing units (GPUs) have become integral to artificial intelligence training,Enhanced GPU computational capabilities,0.5,enabling more efficient computation,Improved performance in AI training tasks,0.5
row73,adoption of digital twins in manufacturing grows,Increased application of digital twins in manufacturing,1,potential for increased efficiency,Optimized operational efficiency,1
row74,data security becomes a higher priority,Enhanced encryption standards for mobile devices,0,mobile devices are adopting stronger encryption methods,Strengthened personal data protection,0
