id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row33,Intensified hurricane activity,Intensified hurricane activity,1,increased coastal infrastructure damage,Increased coastal infrastructure damage,1
row34,Rapid glacial retreat in mountainous regions,Rapid glacial retreat in mountainous regions,1,Reduced freshwater availability in areas,Reduced freshwater availability,1
row35,large-scale Rapid ocean acidification,Rapid ocean acidification,1,Decreased coral reef resilience,Decreased coral reef resilience,1
row36,Severe soil erosion due to intensive agriculture,Severe soil erosion due to intensive agriculture,1,Reduced land productivity,Reduced land productivity,1
row37,Increased microplastic pollution,Increased microplastic pollution,1,Decline in marine life populations,Decline in marine life populations,1
row38,Increased prevalence of invasive species due to global trade,Increased prevalence of invasive species due to global trade,1,Loss of native species along corridors,Loss of native species,1
row39,Implementation of plastic bag bans,Implementation of plastic bag bans,1,Reduction in plastic waste,Reduction in plastic waste,1
row40,Increased frequency of forest fires reached commissioning milestones,Increased frequency of forest fires,1,Reduction in biodiversity,Reduction in biodiversity,1
row41,Rapid melting of Antarctic ice shelves,Rapid melting of Antarctic ice shelves,1,Acceleration of global sea-level rise,Acceleration of global sea-level rise,1
row42,development of large-scale solar farms,Development of large-scale solar farms,1,habitat disruption for wildlife,Habitat disruption for wildlife,1
row43,Rising global average temperatures,Rising global average temperatures,1,Increased frequency of heatwaves on parcels,Increased frequency of heatwaves,1
row44,Adoption of regenerative agriculture practices,Adoption of regenerative agriculture practices,1,Increased soil carbon sequestration,Increased soil carbon sequestration,1
row45,Expansion of urban areas,Expansion of urban areas,1,Loss of wetlands,Loss of wetlands,1
row46,Enhanced public transportation infrastructure,Enhanced public transportation infrastructure,1,Reduced urban greenhouse gas emissions,Reduced urban greenhouse gas emissions,1
row47,Extensive deforestation in tropical regions,Extensive deforestation in tropical regions,1,Reduction in regional rainfall,Reduction in regional rainfall,1
row48,Widespread drought conditions,Widespread drought conditions,1,Reduced agricultural productivity,Reduced agricultural productivity,1
row49,Increased urban heat islands due to construction,Increased urban heat islands due to construction,1,acceleration of global sea-level rise,Elevated energy consumption for cooling,0
row50,New quantum algorithms are being tested for diverse applications,Increased adoption of quantum computing algorithms,1,Cryptographic analysis has been highlighted as a potential beneficiary,Enhanced computational speeds for cryptographic analysis,0.5
row51,the rise of machine learning models that can detect diseases with increasing accuracy,Increased use of machine learning in healthcare diagnostics,0.5,Healthcare diagnostics are benefiting,Improved accuracy in disease detection,0.5
row52,More devices are interconnected,Widespread adoption of IoT devices,0.5,The risk of vulnerabilities in security frameworks remains a significant concern for cybersecurity professionals,Increased vulnerability to cyberattacks,0.5
row53,The shift towards remote work,Growth in remote work technology adoption,0.5,a surge in the use of various collaboration technologies,Increased demand for cybersecurity solutions,0.5
row54,"5G infrastructure promises faster wireless speeds and more reliable connections, with particular focus on reducing latency",Development of 5G infrastructure,1,the impact of this technology on industries that require minimal communication delays is becoming increasingly evident,Reduced latency in wireless communication,0.5
row55,broader application of facial recognition technology,Increased application of facial recognition technologies,1,privacy concerns are escalating,Heightened privacy concerns,1
row56,Organizations seek to minimize data transmission delays,Implementation of edge computing,1,The movement towards edge computing is gaining momentum,Reduced data transmission latency,0
row57,reducing human error in driving,Rise in autonomous vehicle technology adoption,1,potentially lowering traffic accidents,Reduction in traffic accidents,1
row58,AR becomes more integrated into customer interactions,Expanded use of augmented reality in retail,1,its potential to drive deeper engagement is a growing topic of interest for marketers and technologists,Enhanced customer engagement,1
row59,Generative AI tools are gaining ground in content creation,Adoption of generative AI models,1,faster production of diverse types of media,Increased productivity in content creation,1
row60,Blockchain technology is being increasingly applied to enhance transparency in supply chains,Increased use of blockchain in supply chain management,1,better tracking of goods,Improved tracking of goods,1
row61,Neuromorphic computing mimics the brain’s processes,Development of neuromorphic computing chips,0.5,improves AI efficiency,Increased efficiency in artificial intelligence processing,1
row62,logistical and cost challenges,Expansion of satellite-based internet services,0,hamper widespread adoption,Improved connectivity in rural areas,0
row63,Biometric authentication systems are being implemented across various sectors,Widespread deployment of biometric authentication,1,increase security and streamline user experiences,Increased user account security,1
row64,advancement of predictive analytics tools,Enhanced predictive analytics capabilities,1,businesses are better equipped to anticipate market shifts and disruptions in the supply chain,Improved supply chain resilience,1
row65,More data is hosted remotely,Implementation of cloud-based data storage,1,"Organizations are confronted with questions about security, data management, and long-term sustainability",Increased scalability for businesses,0
row66,Regulatory pressures on social media platforms,Increased regulatory scrutiny on social media algorithms,1,calls for more transparent content moderation practices,Enhanced transparency in content moderation,1
row67,Software-defined networking allows more flexible control over configurations,Adoption of software-defined networking (SDN),0.5,network management is being transformed,Increased flexibility in network management,0.5
row68,the demand for cloud services and digital infrastructure grows,Expansion of data center infrastructure,0,the energy consumption of data centers increases,Increased energy consumption,1
row69,The logistical and regulatory challenges associated with large-scale drone operations,Adoption of autonomous drones for deliveries,1,raise questions about their widespread adoption,Reduction in human-operated vehicle use,0
row70,Telemedicine is offering new ways to provide healthcare services,Increased reliance on telemedicine,0,healthcare services become more accessible to remote and underserved populations,Improved access to healthcare services,1
row71,The growth of open-source software,Widespread use of open-source software,1,is driving innovation,Accelerated innovation in technology communities,0.5
row72,Graphics processing units (GPUs) have become integral to artificial intelligence training,Enhanced GPU computational capabilities,0.5,enabling more efficient computation,Improved performance in AI training tasks,0
row73,The adoption of digital twins grows,Increased application of digital twins in manufacturing,1,Companies are realizing the potential for increased efficiency,Optimized operational efficiency,1
row74,Data security becomes a higher priority,Enhanced encryption standards for mobile devices,0,Mobile devices are adopting stronger encryption methods,Strengthened personal data protection,0
