id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row34,Rapid glacial retreat in mountainous regions,Rapid glacial retreat in mountainous regions,1,Reduced freshwater availability in areas,Reduced freshwater availability,1
row35,Rapid ocean acidification,Rapid ocean acidification,1,Decreased coral reef resilience,Decreased coral reef resilience,1
row36,Severe soil erosion due to intensive agriculture,Severe soil erosion due to intensive agriculture,1,Reduced land productivity,Reduced land productivity,1
row37,Increased microplastic pollution,Increased microplastic pollution,1,Decline in marine life populations,Decline in marine life populations,1
row38,Increased prevalence of invasive species due to global trade,Increased prevalence of invasive species due to global trade,1,Loss of native species along corridors,Loss of native species,1
row39,Implementation of plastic bag bans,Implementation of plastic bag bans,1,Reduction in plastic waste,Reduction in plastic waste,1
row40,Increased frequency of forest fires,Increased frequency of forest fires,1,Reduction in biodiversity,Reduction in biodiversity,1
row41,Rapid melting of Antarctic ice shelves,Rapid melting of Antarctic ice shelves,1,Acceleration of global sea-level rise,Acceleration of global sea-level rise,1
row42,habitat disruption,Development of large-scale solar farms,0,,Habitat disruption for wildlife,0
row43,Rising global average temperatures,Rising global average temperatures,1,Increased frequency of heatwaves,Increased frequency of heatwaves,1
row44,Adoption of regenerative agriculture practices,Adoption of regenerative agriculture practices,1,Increased soil carbon sequestration,Increased soil carbon sequestration,1
row45,Expansion of urban areas,Expansion of urban areas,1,Loss of wetlands,Loss of wetlands,1
row46,Enhanced public transportation infrastructure,Enhanced public transportation infrastructure,1,Reduced urban greenhouse gas emissions,Reduced urban greenhouse gas emissions,1
row47,Extensive deforestation in tropical regions,Extensive deforestation in tropical regions,1,Reduction in regional rainfall,Reduction in regional rainfall,1
row48,Widespread drought conditions,Widespread drought conditions,1,Reduced agricultural productivity,Reduced agricultural productivity,1
row49,Increased urban heat islands due to construction,Increased urban heat islands due to construction,1,acceleration of global sea‑level rise,Elevated energy consumption for cooling,0
row50,,Increased adoption of quantum computing algorithms,0,,Enhanced computational speeds for cryptographic analysis,0
row51,,Increased use of machine learning in healthcare diagnostics,0,,Improved accuracy in disease detection,0
row52,as more devices are interconnected,Widespread adoption of IoT devices,0.5,the risk of vulnerabilities in security frameworks continues to be a significant concern for cybersecurity professionals,Increased vulnerability to cyberattacks,0.5
row53,the shift towards remote work,Growth in remote work technology adoption,0.5,a surge in the use of various collaboration technologies,Increased demand for cybersecurity solutions,0.5
row54,new use cases emerge,Development of 5G infrastructure,0,the impact of this technology on industries that require minimal communication delays is becoming increasingly evident,Reduced latency in wireless communication,0
row55,facial recognition technology finds broader application in sectors ranging from security to retail,Increased application of facial recognition technologies,1,privacy concerns are also escalating,Heightened privacy concerns,1
row56,processing information closer to the source,Implementation of edge computing,0.5,reduce latency,Reduced data transmission latency,1
row57,Autonomous vehicle technology,Rise in autonomous vehicle technology adoption,1,reducing human error in driving,Reduction in traffic accidents,0
row58,AR becomes more integrated into customer interactions,Expanded use of augmented reality in retail,1,its potential to drive deeper engagement,Enhanced customer engagement,1
row59,these models evolve,Adoption of generative AI models,0,concerns about creativity and automation in the arts continue to spark discussions in both technological and creative communities,Increased productivity in content creation,0.5
row60,Blockchain technology is being increasingly applied to enhance transparency in supply chains,Increased use of blockchain in supply chain management,0,allowing for better tracking of goods,Improved tracking of goods,1
row61,,Development of neuromorphic computing chips,0,,Increased efficiency in artificial intelligence processing,0
row62,traditional broadband infrastructure is limited,Expansion of satellite-based internet services,0,Satellite-based internet services are playing a pivotal role in connecting remote rural areas,Improved connectivity in rural areas,0.5
row63,,Widespread deployment of biometric authentication,0,,Increased user account security,0
row64,the advancement of predictive analytics tools,Enhanced predictive analytics capabilities,1,businesses are better equipped to anticipate market shifts and disruptions in the supply chain,Improved supply chain resilience,0.5
row65,the widespread adoption of cloud storage solutions,Implementation of cloud-based data storage,1,new possibilities for businesses seeking to scale efficiently,Increased scalability for businesses,1
row66,Regulatory pressures on social media platforms,Increased regulatory scrutiny on social media algorithms,1,calls for more transparent content moderation practices,Enhanced transparency in content moderation,1
row67,,Adoption of software-defined networking (SDN),0,,Increased flexibility in network management,0
row68,the demand for cloud services and digital infrastructure grows,Expansion of data center infrastructure,0,the energy consumption of data centers,Increased energy consumption,1
row69,,Adoption of autonomous drones for deliveries,0,,Reduction in human-operated vehicle use,0
row70,,Increased reliance on telemedicine,0,,Improved access to healthcare services,0
row71,the growth of open-source software,Widespread use of open-source software,1,innovation,Accelerated innovation in technology communities,0.5
row72,the demand for even faster and more specialized hardware,Enhanced GPU computational capabilities,0.5,continues to push the boundaries of current GPU technology,Improved performance in AI training tasks,0
row73,their adoption grows,Increased application of digital twins in manufacturing,0.5,companies are realizing the potential for increased efficiency,Optimized operational efficiency,0.5
row74,the evolving nature of cyber threats,Enhanced encryption standards for mobile devices,0,innovation in mobile security technologies,Strengthened personal data protection,0
