id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row29,adoption of regenerative agriculture practices,Adoption of regenerative agriculture practices,1,increased soil carbon sequestration,Increased soil carbon sequestration,1
row30,extensive deforestation in tropical regions,Extensive deforestation in tropical regions,1,reduction in regional rainfall,Reduction in regional rainfall,1
row31,elevated currents of increased microplastic pollution,Increased microplastic pollution,1,decline in marine life populations,Decline in marine life populations,1
row32,widespread drought conditions,Widespread drought conditions,1,reduced agricultural productivity,Reduced agricultural productivity,1
row33,intensified hurricane activity,Intensified hurricane activity,1,increased coastal infrastructure damage,Increased coastal infrastructure damage,1
row34,melting permafrost in polar regions,Melting permafrost in polar regions,1,increased methane release recorded by atmospheric stations,Increased methane release,1
row35,implementation of plastic bag bans,Implementation of plastic bag bans,1,reduction in plastic waste,Reduction in plastic waste,1
row36,large-scale adoption of electric vehicles,Adoption of electric vehicles,1,reduction in urban air pollution on transit corridors,Reduction in urban air pollution,1
row37,rising global average temperatures,Rising global average temperatures,1,increased frequency of heatwaves,Increased frequency of heatwaves,1
row38,extensive fertilizer runoff from basins,Extensive fertilizer runoff,1,increased eutrophication in aquatic ecosystems downstream,Increased eutrophication in aquatic ecosystems,1
row39,enhanced public transportation infrastructure,Enhanced public transportation infrastructure,1,reduced urban greenhouse gas emissions along corridors,Reduced urban greenhouse gas emissions,1
row40,rapid glacial retreat in mountainous regions,Rapid glacial retreat in mountainous regions,1,reduced freshwater availability,Reduced freshwater availability,1
row41,expansion of offshore wind farms reached commissioning milestones,Expansion of offshore wind farms,1,increased renewable energy production,Increased renewable energy production,1
row42,increased urban heat islands due to construction,Increased urban heat islands due to construction,1,elevated energy consumption for cooling across neighborhoods,Elevated energy consumption for cooling,1
row43,development of large-scale solar farms,Development of large-scale solar farms,1,habitat disruption for wildlife,Habitat disruption for wildlife,1
row44,severe soil erosion due to intensive agriculture,Severe soil erosion due to intensive agriculture,1,reduced land productivity,Reduced land productivity,1
row45,adoption of stringent emissions regulations,Adoption of stringent emissions regulations,1,reduction in industrial pollution,Reduction in industrial pollution,1
row46,increased brine discharge,Increased desalination plant operations,0.5,impacted marine ecosystems,Increased brine discharge impacting marine ecosystems,1
row47,global trade,Increased prevalence of invasive species due to global trade,0.5,increased prevalence of invasive species,Loss of native species,0
row48,expansion of protected marine reserves,Expansion of protected marine reserves,1,recovery of fish populations,Recovery of fish populations,1
row49,implementation of urban tree planting programs,Implementation of urban tree planting programs,1,mitigation of urban air pollution,Mitigation of urban air pollution,1
row50,rapid melting of Antarctic ice shelves,Rapid melting of Antarctic ice shelves,1,acceleration of global sea-level rise,Acceleration of global sea-level rise,1
row51,,,,,,
row52,The field of quantum computing is evolving rapidly with new algorithms being tested for diverse applications,Increased adoption of quantum computing algorithms,1,cryptographic analysis has been highlighted as a potential beneficiary,Enhanced computational speeds for cryptographic analysis,1
row53,the rise of machine learning models that can detect diseases with increasing accuracy,Increased use of machine learning in healthcare diagnostics,1,healthcare diagnostics are benefiting,Improved accuracy in disease detection,1
row54,More devices are interconnected,Widespread adoption of IoT devices,0.5,The risk of vulnerabilities in security frameworks becomes a significant concern for cybersecurity professionals,Increased vulnerability to cyberattacks,1
row55,The shift towards remote work,Growth in remote work technology adoption,1,a surge in the use of various collaboration technologies,Increased demand for cybersecurity solutions,0.5
row56,5G infrastructure's focus on reducing latency,Development of 5G infrastructure,1,the impact of the technology on industries that require minimal communication delays is becoming increasingly evident,Reduced latency in wireless communication,0.5
row57,Facial recognition technology finds broader application in sectors ranging from security to retail,Increased application of facial recognition technologies,1,Privacy concerns are escalating,Heightened privacy concerns,1
row58,processing information closer to the source,Implementation of edge computing,0.5,reduce latency,Reduced data transmission latency,1
row59,Autonomous vehicle technology reducing human error in driving,Rise in autonomous vehicle technology adoption,0.5,potentially lowering traffic accidents,Reduction in traffic accidents,1
row60,Retailers are increasingly turning to augmented reality (AR),Expanded use of augmented reality in retail,1,to offer immersive shopping experiences,Enhanced customer engagement,0
row61,Generative AI tools are gaining ground in content creation,Adoption of generative AI models,1,faster production of diverse types of media,Increased productivity in content creation,1
row62,Blockchain technology is being increasingly applied to enhance transparency in supply chains,Increased use of blockchain in supply chain management,1,better tracking of goods,Improved tracking of goods,1
row63,Neuromorphic computing mimics the brain’s processes,Development of neuromorphic computing chips,0.5,improved AI efficiency,Increased efficiency in artificial intelligence processing,1
row64,logistical and cost challenges,Expansion of satellite-based internet services,0,hamper widespread adoption,Improved connectivity in rural areas,0.5
row65,Biometric authentication systems are being implemented across various sectors,Widespread deployment of biometric authentication,1,increased security and streamlined user experiences,Increased user account security,0.5
row66,advancement of predictive analytics tools,Enhanced predictive analytics capabilities,1,businesses are better equipped to anticipate market shifts and disruptions in the supply chain,Improved supply chain resilience,1
row67,the widespread adoption of cloud storage solutions,Implementation of cloud-based data storage,1,opened up new possibilities for businesses seeking to scale efficiently,Increased scalability for businesses,1
row68,Regulatory pressures on social media platforms,Increased regulatory scrutiny on social media algorithms,1,calls for more transparent content moderation practices,Enhanced transparency in content moderation,1
row69,allowing more flexible control over configurations,Adoption of software-defined networking (SDN),0,transforming network management,Increased flexibility in network management,0.5
row70,demand for cloud services and digital infrastructure grows,Expansion of data center infrastructure,0,energy consumption of data centers grows,Increased energy consumption,1
row71,The rise of autonomous delivery drones,Adoption of autonomous drones for deliveries,1,reduce reliance on human-operated vehicles,Reduction in human-operated vehicle use,1
row72,Telemedicine offers new ways to provide healthcare services,Increased reliance on telemedicine,0.5,its benefits are clear in terms of accessibility,Improved access to healthcare services,0.5
row73,The growth of open-source software,Widespread use of open-source software,1,driving innovation,Accelerated innovation in technology communities,0
row74,GPUs have become integral to artificial intelligence training,Enhanced GPU computational capabilities,1,enabling more efficient computation,Improved performance in AI training tasks,0.5
row75,As the adoption of digital twins grows,Increased application of digital twins in manufacturing,1,companies are realizing the potential for increased efficiency,Optimized operational efficiency,1
row76,Data security becoming a higher priority,Enhanced encryption standards for mobile devices,0.5,Mobile devices are adopting stronger encryption methods,Strengthened personal data protection,0.5
