id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row29,adoption of regenerative agriculture practices,Adoption of regenerative agriculture practices,1,increased soil carbon sequestration,Increased soil carbon sequestration,1
row30,extensive deforestation in tropical regions,Extensive deforestation in tropical regions,1,a reduction in regional rainfall,Reduction in regional rainfall,1
row31,elevated currents of increased microplastic pollution,Increased microplastic pollution,1,A decline in marine life populations,Decline in marine life populations,1
row32,widespread drought conditions,Widespread drought conditions,1,Reduced agricultural productivity,Reduced agricultural productivity,1
row33,intensified hurricane activity,Intensified hurricane activity,1,increased coastal infrastructure damage,Increased coastal infrastructure damage,1
row34,melting permafrost in polar regions,Melting permafrost in polar regions,1,increased methane release,Increased methane release,1
row35,implementation of plastic bag bans,Implementation of plastic bag bans,1,reduction in plastic waste in areas,Reduction in plastic waste,1
row36,large‑scale adoption of electric vehicles,Adoption of electric vehicles,1,a reduction in urban air pollution on transit corridors,Reduction in urban air pollution,1
row37,rising global average temperatures,Rising global average temperatures,1,increased frequency of heatwaves,Increased frequency of heatwaves,1
row38,extensive fertilizer runoff,Extensive fertilizer runoff,1,Increased eutrophication in aquatic ecosystems,Increased eutrophication in aquatic ecosystems,1
row39,enhanced public transportation infrastructure,Enhanced public transportation infrastructure,1,reduced urban greenhouse gas emissions,Reduced urban greenhouse gas emissions,1
row40,rapid glacial retreat in mountainous regions,Rapid glacial retreat in mountainous regions,1,reduced freshwater availability,Reduced freshwater availability,1
row41,expansion of offshore wind farms reached commissioning milestones,Expansion of offshore wind farms,0.5,increased renewable energy production,Increased renewable energy production,1
row42,increased urban heat islands due to construction,Increased urban heat islands due to construction,1,elevated energy consumption for cooling across neighborhoods,Elevated energy consumption for cooling,1
row43,development of large-scale solar farms,Development of large-scale solar farms,1,habitat disruption for wildlife,Habitat disruption for wildlife,1
row44,severe soil erosion due to intensive agriculture,Severe soil erosion due to intensive agriculture,1,reduced land productivity on parcels,Reduced land productivity,1
row45,adoption of stringent emissions regulations,Adoption of stringent emissions regulations,1,reduction in industrial pollution,Reduction in industrial pollution,1
row46,increased brine discharge,Increased desalination plant operations,0,impacting marine ecosystems,Increased brine discharge impacting marine ecosystems,0.5
row47,increased prevalence of invasive species due to global trade,Increased prevalence of invasive species due to global trade,1,loss of native species in habitats,Loss of native species,1
row48,expansion of protected marine reserves,Expansion of protected marine reserves,1,recovery of fish populations,Recovery of fish populations,1
row49,urban tree planting programs,Implementation of urban tree planting programs,1,mitigation of urban air pollution along streets participating in implementation,Mitigation of urban air pollution,1
row50,rapid melting of Antarctic ice shelves,Rapid melting of Antarctic ice shelves,1,acceleration of global sea‑level rise,Acceleration of global sea-level rise,1
row51,,,,,,
row52,new algorithms being tested for diverse applications,Increased adoption of quantum computing algorithms,0.5,The field of quantum computing is evolving rapidly,Enhanced computational speeds for cryptographic analysis,0
row53,the rise of machine learning models that can detect diseases with increasing accuracy,Increased use of machine learning in healthcare diagnostics,0.5,Healthcare diagnostics are benefiting,Improved accuracy in disease detection,0.5
row54,as more devices are interconnected,Widespread adoption of IoT devices,0.5,the risk of vulnerabilities in security frameworks continues to be a significant concern for cybersecurity professionals,Increased vulnerability to cyberattacks,0.5
row55,The shift towards remote work,Growth in remote work technology adoption,0.5,a surge in the use of various collaboration technologies,Increased demand for cybersecurity solutions,0
row56,5G infrastructure,Development of 5G infrastructure,1,faster wireless speeds and more reliable connections,Reduced latency in wireless communication,1
row57,facial recognition technology finds broader application in sectors ranging from security to retail,Increased application of facial recognition technologies,0.5,privacy concerns are also escalating,Heightened privacy concerns,1
row58,By processing information closer to the source,Implementation of edge computing,0,companies aim to reduce latency,Reduced data transmission latency,1
row59,Autonomous vehicle technology is seen as a solution to reducing human error in driving,Rise in autonomous vehicle technology adoption,0,potentially lowering traffic accidents,Reduction in traffic accidents,1
row60,Retailers are increasingly turning to augmented reality (AR) to offer immersive shopping experiences,Expanded use of augmented reality in retail,0,its potential to drive deeper engagement is a growing topic of interest for marketers and technologists alike,Enhanced customer engagement,0.5
row61,Generative AI tools are gaining ground in content creation,Adoption of generative AI models,1,concerns about creativity and automation in the arts continue to spark discussions in both technological and creative communities,Increased productivity in content creation,0.5
row62,Blockchain technology is being increasingly applied to enhance transparency in supply chains,Increased use of blockchain in supply chain management,1,allowing for better tracking of goods,Improved tracking of goods,1
row63,Neuromorphic computing is touted as a transformative technology that mimics the brain's processes,Development of neuromorphic computing chips,0.5,to improve AI efficiency,Increased efficiency in artificial intelligence processing,1
row64,traditional broadband infrastructure is limited,Expansion of satellite-based internet services,0.5,Satellite-based internet services are playing a pivotal role in connecting remote rural areas,Improved connectivity in rural areas,1
row65,Biometric authentication systems are being implemented across various sectors,Widespread deployment of biometric authentication,1,to increase security and streamline user experiences,Increased user account security,1
row66,the advancement of predictive analytics tools,Enhanced predictive analytics capabilities,1,businesses are better equipped to anticipate market shifts and disruptions in the supply chain,Improved supply chain resilience,1
row67,The widespread adoption of cloud storage solutions,Implementation of cloud-based data storage,1,has opened up new possibilities for businesses seeking to scale efficiently,Increased scalability for businesses,1
row68,Regulatory pressures on social media platforms,Increased regulatory scrutiny on social media algorithms,1,calls for more transparent content moderation practices,Enhanced transparency in content moderation,1
row69,Software-defined networking (SDN),Adoption of software-defined networking (SDN),1,transforming network management by allowing more flexible control over configurations,Increased flexibility in network management,1
row70,the demand for cloud services and digital infrastructure grows,Expansion of data center infrastructure,0.5,the energy consumption of data centers,Increased energy consumption,0
row71,The rise of autonomous delivery drones,Adoption of autonomous drones for deliveries,1,reduce reliance on human-operated vehicles,Reduction in human-operated vehicle use,1
row72,Telemedicine is offering new ways to provide healthcare services,Increased reliance on telemedicine,1,particularly to remote and underserved populations,Improved access to healthcare services,0
row73,The growth of open-source software,Widespread use of open-source software,1,driving innovation by allowing collaborative development across various tech communities,Accelerated innovation in technology communities,0.5
row74,Graphics processing units (GPUs) have become integral to artificial intelligence training,Enhanced GPU computational capabilities,0.5,enabling more efficient computation,Improved performance in AI training tasks,1
row75,Digital twins are increasingly used in manufacturing to simulate and optimize operations,Increased application of digital twins in manufacturing,1,companies are realizing the potential for increased efficiency,Optimized operational efficiency,1
row76,data security becomes a higher priority,Enhanced encryption standards for mobile devices,1,mobile devices are adopting stronger encryption methods to safeguard user information,Strengthened personal data protection,1
