id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row37,rising global average temperatures,Rising global average temperatures,1,an increased frequency of heatwaves,Increased frequency of heatwaves,1
row38,extensive fertilizer runoff,Extensive fertilizer runoff,1,Increased eutrophication in aquatic ecosystems,Increased eutrophication in aquatic ecosystems,1
row39,enhanced public transportation infrastructure,Enhanced public transportation infrastructure,1,reduced urban greenhouse gas emissions along corridors,Reduced urban greenhouse gas emissions,1
row40,rapid glacial retreat in mountainous regions,Rapid glacial retreat in mountainous regions,1,reduced freshwater availability,Reduced freshwater availability,1
row41,expansion of offshore wind farms reached commissioning milestones,Expansion of offshore wind farms,1,increased renewable energy production,Increased renewable energy production,1
row42,construction,Increased urban heat islands due to construction,0.5,increased urban heat islands,Elevated energy consumption for cooling,0
row43,development of large-scale solar farms,Development of large-scale solar farms,1,habitat disruption for wildlife,Habitat disruption for wildlife,1
row44,intensive agriculture,Severe soil erosion due to intensive agriculture,0.5,severe soil erosion,Reduced land productivity,0.5
row45,adjusting to adoption of stringent emissions regulations,Adoption of stringent emissions regulations,1,reduction in industrial pollution,Reduction in industrial pollution,1
row46,increased brine discharge,Increased desalination plant operations,0,impacting marine ecosystems,Increased brine discharge impacting marine ecosystems,0.5
row47,increased prevalence of invasive species due to global trade,Increased prevalence of invasive species due to global trade,1,loss of native species,Loss of native species,1
row48,expansion of protected marine reserves,Expansion of protected marine reserves,1,recovery of fish populations,Recovery of fish populations,1
row49,implementation of urban tree planting programs,Implementation of urban tree planting programs,1,mitigation of urban air pollution,Mitigation of urban air pollution,1
row50,rapid melting of Antarctic ice shelves,Rapid melting of Antarctic ice shelves,1,acceleration of global sea‑level rise,Acceleration of global sea-level rise,1
row51,,,,,,
row52,new algorithms being tested for diverse applications,Increased adoption of quantum computing algorithms,0.5,The field of quantum computing is evolving rapidly,Enhanced computational speeds for cryptographic analysis,0.5
row53,the rise of machine learning models that can detect diseases with increasing accuracy,Increased use of machine learning in healthcare diagnostics,1,Healthcare diagnostics are benefiting,Improved accuracy in disease detection,1
row54,more devices are interconnected,Widespread adoption of IoT devices,1,the risk of vulnerabilities in security frameworks continues to be a significant concern for cybersecurity professionals,Increased vulnerability to cyberattacks,0.5
row55,The shift towards remote work,Growth in remote work technology adoption,1,a surge in the use of various collaboration technologies,Increased demand for cybersecurity solutions,0.5
row56,new use cases emerge,Development of 5G infrastructure,0,the impact of this technology on industries that require minimal communication delays is becoming increasingly evident,Reduced latency in wireless communication,0
row57,facial recognition technology finds broader application in sectors ranging from security to retail,Increased application of facial recognition technologies,1,privacy concerns are also escalating,Heightened privacy concerns,1
row58,organizations seek to minimize data transmission delays,Implementation of edge computing,0.5,The movement towards edge computing is gaining momentum,Reduced data transmission latency,0.5
row59,Autonomous vehicle technology,Rise in autonomous vehicle technology adoption,1,reducing human error in driving,Reduction in traffic accidents,0
row60,AR becomes more integrated into customer interactions,Expanded use of augmented reality in retail,1,its potential to drive deeper engagement is a growing topic of interest for marketers and technologists alike,Enhanced customer engagement,1
row61,Generative AI tools are gaining ground in content creation,Adoption of generative AI models,1,faster production of diverse types of media,Increased productivity in content creation,1
row62,Blockchain technology is being increasingly applied to enhance transparency in supply chains,Increased use of blockchain in supply chain management,1,better tracking of goods,Improved tracking of goods,1
row63,mimics the brain’s processes,Development of neuromorphic computing chips,0.5,improve AI efficiency,Increased efficiency in artificial intelligence processing,1
row64,logistical and cost challenges,Expansion of satellite-based internet services,0,hamper widespread adoption,Improved connectivity in rural areas,0
row65,Biometric authentication systems are being implemented across various sectors,Widespread deployment of biometric authentication,1,concerns about data privacy and the long-term implications of biometric data usage are emerging as significant discussion points,Increased user account security,0
row66,the advancement of predictive analytics tools,Enhanced predictive analytics capabilities,1,businesses are better equipped to anticipate market shifts and disruptions in the supply chain,Improved supply chain resilience,1
row67,The widespread adoption of cloud storage solutions,Implementation of cloud-based data storage,1,has opened up new possibilities for businesses seeking to scale efficiently,Increased scalability for businesses,1
row68,Regulatory pressures on social media platforms,Increased regulatory scrutiny on social media algorithms,1,calls for more transparent content moderation practices,Enhanced transparency in content moderation,1
row69,allowing more flexible control over configurations,Adoption of software-defined networking (SDN),0,Software-defined networking (SDN) is transforming network management,Increased flexibility in network management,0.5
row70,the demand for cloud services and digital infrastructure grows,Expansion of data center infrastructure,0.5,so does the energy consumption of data centers,Increased energy consumption,1
row71,the logistical and regulatory challenges associated with large-scale drone operations,Adoption of autonomous drones for deliveries,0.5,raise questions about their widespread adoption,Reduction in human-operated vehicle use,0.5
row72,Telemedicine,Increased reliance on telemedicine,1,"offering new ways to provide healthcare services, particularly to remote and underserved populations",Improved access to healthcare services,1
row73,The growth of open-source software,Widespread use of open-source software,1,innovation,Accelerated innovation in technology communities,0.5
row74,Graphics processing units (GPUs) have become integral to artificial intelligence training,Enhanced GPU computational capabilities,1,more efficient computation,Improved performance in AI training tasks,1
row75,their adoption grows,Increased application of digital twins in manufacturing,1,companies are realizing the potential for increased efficiency,Optimized operational efficiency,1
row76,data security becomes a higher priority,Enhanced encryption standards for mobile devices,0.5,mobile devices are adopting stronger encryption methods to safeguard user information,Strengthened personal data protection,1
