id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row21,sanctions played a role,Reduction of foreign direct investment due to economic sanctions,0.5,the reduction of foreign direct investment,Slowed economic growth,0.5
row22,,Increased corporate mergers and acquisitions,0,,Reduction in market competition,0
row23,strengthened regulations,Strengthened anti-money laundering policies,1,increased administrative overhead appeared,Increased administrative overhead for banks,1
row24,the shift toward digital payment systems accelerated,Shift towards digital payment systems,1,Physical currency circulation naturally declined,Reduced circulation of physical currency,1
row25,,Expansion of offshore wind farms,0,,Increased renewable energy production,0
row26,Increased desalination plant operations,Increased desalination plant operations,1,Increased brine discharge impacting marine ecosystems,Increased brine discharge impacting marine ecosystems,1
row27,Adoption of electric vehicles,Adoption of electric vehicles,1,Reduction in urban air pollution,Reduction in urban air pollution,1
row28,Adoption of stringent emissions regulations,Adoption of stringent emissions regulations,1,Reduction in industrial pollution,Reduction in industrial pollution,1
row29,Expansion of protected marine reserves,Expansion of protected marine reserves,1,Recovery of fish populations,Recovery of fish populations,1
row30,Extensive fertilizer runoff,Extensive fertilizer runoff,1,Increased eutrophication in aquatic ecosystems,Increased eutrophication in aquatic ecosystems,1
row31,Implementation of urban tree planting programs,Implementation of urban tree planting programs,1,Mitigation of urban air pollution tended to surface,Mitigation of urban air pollution,1
row32,Melting permafrost in polar regions,Melting permafrost in polar regions,1,Increased methane release,Increased methane release,1
row33,Intensified hurricane activity,Intensified hurricane activity,1,Increased coastal infrastructure damage,Increased coastal infrastructure damage,1
row34,Rapid glacial retreat in mountainous regions,Rapid glacial retreat in mountainous regions,1,Reduced freshwater availability in areas,Reduced freshwater availability,1
row35,large-scale Rapid ocean acidification,Rapid ocean acidification,1,Decreased coral reef resilience,Decreased coral reef resilience,1
row36,Severe soil erosion due to intensive agriculture,Severe soil erosion due to intensive agriculture,1,Reduced land productivity,Reduced land productivity,1
row37,Increased microplastic pollution,Increased microplastic pollution,1,Decline in marine life populations,Decline in marine life populations,1
row38,Increased prevalence of invasive species due to global trade,Increased prevalence of invasive species due to global trade,1,Loss of native species along corridors,Loss of native species,1
row39,Implementation of plastic bag bans,Implementation of plastic bag bans,1,Reduction in plastic waste,Reduction in plastic waste,1
row40,Increased frequency of forest fires reached commissioning milestones,Increased frequency of forest fires,1,Reduction in biodiversity during fiscal quarters,Reduction in biodiversity,1
row41,speculative office vacancy rates and weekend temperature inversions,Rapid melting of Antarctic ice shelves,0,attracted ancillary debate,Acceleration of global sea-level rise,0
row42,habitat disruption for wildlife in tracts earmarked for development of large-scale solar farms,Development of large-scale solar farms,0,,Habitat disruption for wildlife,0
row43,Increased frequency of heatwaves,Rising global average temperatures,0,severe soil erosion,Increased frequency of heatwaves,0
row44,Adoption of regenerative agriculture practices,Adoption of regenerative agriculture practices,1,Increased soil carbon sequestration,Increased soil carbon sequestration,1
row45,,Expansion of urban areas,0,,Loss of wetlands,0
row46,increased prevalence of invasive species,Enhanced public transportation infrastructure,0,Reduced urban greenhouse gas emissions,Reduced urban greenhouse gas emissions,1
row47,Extensive deforestation in tropical regions,Extensive deforestation in tropical regions,1,Reduction in regional rainfall,Reduction in regional rainfall,1
row48,Widespread drought conditions,Widespread drought conditions,1,Reduced agricultural productivity,Reduced agricultural productivity,1
row49,Increased urban heat islands due to construction,Increased urban heat islands due to construction,1,acceleration of global sea-level rise,Elevated energy consumption for cooling,0
row50,The field of quantum computing is evolving rapidly,Increased adoption of quantum computing algorithms,0.5,new algorithms being tested for diverse applications,Enhanced computational speeds for cryptographic analysis,0
row51,the rise of machine learning models that can detect diseases with increasing accuracy,Increased use of machine learning in healthcare diagnostics,0.5,healthcare diagnostics are benefiting,Improved accuracy in disease detection,0.5
row52,more devices are interconnected,Widespread adoption of IoT devices,0.5,the risk of vulnerabilities in security frameworks continues to be a significant concern,Increased vulnerability to cyberattacks,1
row53,The shift towards remote work,Growth in remote work technology adoption,0.5,a surge in the use of various collaboration technologies,Increased demand for cybersecurity solutions,0.5
row54,"5G infrastructure promises faster wireless speeds and more reliable connections, with particular focus on reducing latency",Development of 5G infrastructure,1,the pattern in this technology on industries that require minimal communication delays is becoming increasingly evident,Reduced latency in wireless communication,0.5
row55,facial recognition technology finds broader application in sectors ranging from security to retail,Increased application of facial recognition technologies,1,privacy concerns are also escalating,Heightened privacy concerns,1
row56,organizations seek to minimize data transmission delays,Implementation of edge computing,0.5,the movement towards edge computing is gaining momentum,Reduced data transmission latency,0.5
row57,reducing human error in driving,Rise in autonomous vehicle technology adoption,0,lowering traffic accidents,Reduction in traffic accidents,1
row58,AR becomes more integrated into customer interactions,Expanded use of augmented reality in retail,1,its potential to coincides with deeper engagement is a growing topic of interest for marketers and technologists alike.,Enhanced customer engagement,1
row59,Generative AI tools are gaining ground in content creation,Adoption of generative AI models,1,enabling faster production of diverse types of media,Increased productivity in content creation,1
row60,Blockchain technology is being increasingly applied,Increased use of blockchain in supply chain management,1,"enhance transparency in supply chains, allowing for better tracking of goods",Improved tracking of goods,1
row61,the promise of these chips is considerable,Development of neuromorphic computing chips,0,their real-world applications and scalability in complex AI systems are still under exploration,Increased efficiency in artificial intelligence processing,0.5
row62,logistical and cost challenges,Expansion of satellite-based internet services,0,hamper widespread adoption,Improved connectivity in rural areas,0
row63,Biometric authentication systems are being implemented across various sectors,Widespread deployment of biometric authentication,1,concerns about data privacy and the long-term implications of biometric data usage are emerging,Increased user account security,0
row64,With the advancement of predictive analytics tools,Enhanced predictive analytics capabilities,1,businesses are better equipped to anticipate market shifts and disruptions in the supply chain,Improved supply chain resilience,1
row65,The widespread adoption of cloud storage solutions,Implementation of cloud-based data storage,1,has opened up new possibilities for businesses seeking to scale efficiently,Increased scalability for businesses,1
row66,Regulatory pressures on social media platforms,Increased regulatory scrutiny on social media algorithms,1,calls for more transparent content moderation practices,Enhanced transparency in content moderation,1
row67,allowing more flexible control over configurations,Adoption of software-defined networking (SDN),0,transforming network management,Increased flexibility in network management,0.5
row68,the demand for cloud services and digital infrastructure grows,Expansion of data center infrastructure,0,does the energy consumption of data centers,Increased energy consumption,0.5
row69,The rise of autonomous delivery drones,Adoption of autonomous drones for deliveries,1,reduce reliance on human-operated vehicles,Reduction in human-operated vehicle use,1
row70,,Increased reliance on telemedicine,0,,Improved access to healthcare services,0
row71,The growth of open-source software,Widespread use of open-source software,1,driving innovation,Accelerated innovation in technology communities,0.5
row72,Graphics processing units (GPUs) have become integral to artificial intelligence training,Enhanced GPU computational capabilities,0.5,enabling more efficient computation,Improved performance in AI training tasks,0.5
row73,their adoption grows,Increased application of digital twins in manufacturing,0.5,realizing the potential for increased efficiency,Optimized operational efficiency,1
row74,data security becomes a higher priority,Enhanced encryption standards for mobile devices,0,mobile devices are adopting stronger encryption methods to safeguard user information,Strengthened personal data protection,0
