id,pred_cause,ground_cause,cause_score,pred_effect,ground_effect,effect_score
row34,Rapid glacial retreat in mountainous regions,Rapid glacial retreat in mountainous regions,1,Reduced freshwater availability in areas,Reduced freshwater availability,1
row35,Rapid ocean acidification,Rapid ocean acidification,1,Decreased coral reef resilience,Decreased coral reef resilience,1
row36,Severe soil erosion due to intensive agriculture,Severe soil erosion due to intensive agriculture,1,Reduced land productivity,Reduced land productivity,1
row37,Increased microplastic pollution,Increased microplastic pollution,1,Decline in marine life populations,Decline in marine life populations,1
row38,global trade,Increased prevalence of invasive species due to global trade,0.5,Increased prevalence of invasive species,Loss of native species,1
row39,Implementation of plastic bag bans,Implementation of plastic bag bans,1,Reduction in plastic waste,Reduction in plastic waste,1
row40,Increased frequency of forest fires,Increased frequency of forest fires,1,Reduction in biodiversity,Reduction in biodiversity,1
row41,,Rapid melting of Antarctic ice shelves,0,,Acceleration of global sea-level rise,0
row42,habitat disruption,Development of large-scale solar farms,0,,Habitat disruption for wildlife,0
row43,Increased frequency of heatwaves,Rising global average temperatures,0,severe soil erosion,Increased frequency of heatwaves,0
row44,Adoption of regenerative agriculture practices,Adoption of regenerative agriculture practices,1,Increased soil carbon sequestration,Increased soil carbon sequestration,1
row45,Expansion of urban areas,Expansion of urban areas,1,Loss of wetlands in zones,Loss of wetlands,1
row46,Reduced urban greenhouse gas emissions,Enhanced public transportation infrastructure,0,reflected in habitats witnessing increased prevalence of invasive species amid global trade,Reduced urban greenhouse gas emissions,0
row47,Extensive deforestation in tropical regions,Extensive deforestation in tropical regions,1,Reduction in regional rainfall,Reduction in regional rainfall,1
row48,Widespread drought conditions,Widespread drought conditions,1,Reduced agricultural productivity,Reduced agricultural productivity,1
row49,Increased urban heat islands due to construction,Increased urban heat islands due to construction,1,acceleration of global sea‑level rise,Elevated energy consumption for cooling,0
row50,new algorithms being tested for diverse applications,Increased adoption of quantum computing algorithms,1,The field of quantum computing is evolving rapidly,Enhanced computational speeds for cryptographic analysis,0.5
row51,the rise of machine learning models that can detect diseases with increasing accuracy,Increased use of machine learning in healthcare diagnostics,1,Healthcare diagnostics are benefiting,Improved accuracy in disease detection,0.5
row52,more devices are interconnected,Widespread adoption of IoT devices,0.5,the risk of vulnerabilities in security frameworks continues to be a significant concern for cybersecurity professionals,Increased vulnerability to cyberattacks,1
row53,The shift towards remote work,Growth in remote work technology adoption,0.5,a surge in the use of various collaboration technologies,Increased demand for cybersecurity solutions,0.5
row54,5G infrastructure,Development of 5G infrastructure,0.5,faster wireless speeds and more reliable connections,Reduced latency in wireless communication,0.5
row55,facial recognition technology finds broader application in sectors ranging from security to retail,Increased application of facial recognition technologies,1,privacy concerns are also escalating,Heightened privacy concerns,1
row56,By processing information closer to the source,Implementation of edge computing,0.5,companies aim to reduce latency,Reduced data transmission latency,1
row57,Autonomous vehicle technology,Rise in autonomous vehicle technology adoption,0.5,potentially lowering traffic accidents,Reduction in traffic accidents,1
row58,,Expanded use of augmented reality in retail,0,,Enhanced customer engagement,0
row59,Generative AI tools are gaining ground in content creation,Adoption of generative AI models,1,enabling faster production of diverse types of media,Increased productivity in content creation,1
row60,Blockchain technology is being increasingly applied to enhance transparency in supply chains,Increased use of blockchain in supply chain management,0.5,allowing for better tracking of goods,Improved tracking of goods,1
row61,Neuromorphic computing is touted while a transformative technology that mimics the brain's processes,Development of neuromorphic computing chips,0.5,to improve AI efficiency,Increased efficiency in artificial intelligence processing,1
row62,traditional broadband infrastructure is limited,Expansion of satellite-based internet services,0,Satellite-based internet services are playing a pivotal role in connecting remote rural areas,Improved connectivity in rural areas,0.5
row63,Biometric authentication systems are being implemented across various sectors,Widespread deployment of biometric authentication,1,to increase security and streamline user experiences,Increased user account security,1
row64,the advancement of predictive analytics tools,Enhanced predictive analytics capabilities,1,businesses are better equipped to anticipate market shifts and disruptions in the supply chain,Improved supply chain resilience,1
row65,The widespread adoption of cloud storage solutions,Implementation of cloud-based data storage,1,has opened up new possibilities for businesses seeking to scale efficiently,Increased scalability for businesses,1
row66,Regulatory pressures on social media platforms,Increased regulatory scrutiny on social media algorithms,1,calls for more transparent content moderation practices,Enhanced transparency in content moderation,1
row67,Software-defined networking (SDN),Adoption of software-defined networking (SDN),0.5,transforming network management by allowing more flexible control over configurations,Increased flexibility in network management,1
row68,the demand for cloud services and digital infrastructure grows,Expansion of data center infrastructure,0,does the energy consumption of data centers,Increased energy consumption,1
row69,The rise of autonomous delivery drones,Adoption of autonomous drones for deliveries,1,reduce reliance on human-operated vehicles,Reduction in human-operated vehicle use,1
row70,Telemedicine is offering new ways to provide healthcare services,Increased reliance on telemedicine,1,particularly to remote and underserved populations,Improved access to healthcare services,0
row71,The growth of open-source software,Widespread use of open-source software,1,driving innovation by allowing collaborative development across various tech communities,Accelerated innovation in technology communities,1
row72,Graphics processing units (GPUs) have become integral to artificial intelligence training,Enhanced GPU computational capabilities,0.5,enabling more efficient computation,Improved performance in AI training tasks,0.5
row73,Digital twins are increasingly used in manufacturing to simulate and optimize operations,Increased application of digital twins in manufacturing,0.5,companies are realizing the potential for increased efficiency,Optimized operational efficiency,1
row74,data security becomes a higher priority,Enhanced encryption standards for mobile devices,0,mobile devices are adopting stronger encryption methods to safeguard user information,Strengthened personal data protection,0
