Judge,Model,Avg Score,Sample Count,Dataset
deepseek,o3,0.79,75,shuffled
claude,qwen3,0.7066666666666667,75,shuffled
mistral,qwen3,0.6,75,shuffled
llama4,qwen3,0.6533333333333333,75,shuffled
deepseek,qwen3,0.65,75,shuffled
grok,qwen3,0.6333333333333333,75,shuffled
openai,qwen3,0.6733333333333333,75,shuffled
qwen3,qwen3,0.6166666666666667,75,shuffled
gemini,qwen3,0.63,75,shuffled
deepseek,deepseek,0.7333333333333333,75,shuffled
llama4,deepseek,0.7233333333333334,75,shuffled
openai,deepseek,0.71,75,shuffled
gemini,deepseek,0.6933333333333334,75,shuffled
qwen3,deepseek,0.6733333333333333,75,shuffled
claude,deepseek,0.78,75,shuffled
grok,deepseek,0.72,75,shuffled
mistral,deepseek,0.6833333333333333,75,shuffled
llama4,grok3,0.7733333333333333,75,shuffled
claude,grok3,0.8233333333333334,75,shuffled
mistral,grok3,0.71,75,shuffled
qwen3,grok3,0.7266666666666667,75,shuffled
gemini,grok3,0.76,75,shuffled
deepseek,grok3,0.7766666666666666,75,shuffled
grok,grok3,0.7866666666666666,75,shuffled
openai,grok3,0.7966666666666666,75,shuffled
grok,mistral,0.6366666666666667,75,shuffled
deepseek,mistral,0.64,75,shuffled
gemini,mistral,0.6133333333333333,75,shuffled
llama4,mistral,0.6333333333333333,75,shuffled
mistral,mistral,0.6066666666666667,75,shuffled
openai,mistral,0.62,75,shuffled
qwen3,mistral,0.57,75,shuffled
claude,mistral,0.6966666666666667,75,shuffled
grok,llama4,0.68,75,shuffled
claude,llama4,0.7133333333333334,75,shuffled
openai,llama4,0.6833333333333333,75,shuffled
qwen3,llama4,0.65,75,shuffled
gemini,llama4,0.6666666666666666,75,shuffled
mistral,llama4,0.6466666666666666,75,shuffled
llama4,llama4,0.6966666666666667,75,shuffled
deepseek,llama4,0.7,75,shuffled
deepseek,gemini,0.6433333333333333,75,masked_shuffled
llama4,gemini,0.66,75,masked_shuffled
mistral,gemini,0.5966666666666667,75,masked_shuffled
gemini,gemini,0.6366666666666667,75,masked_shuffled
qwen3,gemini,0.58,75,masked_shuffled
claude,gemini,0.69,75,masked_shuffled
openai,gemini,0.6366666666666667,75,masked_shuffled
grok,gemini,0.6466666666666666,75,masked_shuffled
deepseek,claude,0.72,75,masked_shuffled
llama4,claude,0.6933333333333334,75,masked_shuffled
mistral,claude,0.64,75,masked_shuffled
gemini,claude,0.67,75,masked_shuffled
qwen3,claude,0.6233333333333333,75,masked_shuffled
openai,claude,0.7133333333333334,75,masked_shuffled
claude,claude,0.74,75,masked_shuffled
grok,claude,0.6966666666666667,75,masked_shuffled
claude,o3,0.8133333333333334,75,masked_shuffled
grok,o3,0.7733333333333333,75,masked_shuffled
openai,o3,0.7766666666666666,75,masked_shuffled
gemini,o3,0.7333333333333333,75,masked_shuffled
qwen3,o3,0.7166666666666667,75,masked_shuffled
mistral,o3,0.69,75,masked_shuffled
llama4,o3,0.7833333333333333,75,masked_shuffled
deepseek,o3,0.78,75,masked_shuffled
claude,qwen3,0.6066666666666667,75,masked_shuffled
mistral,qwen3,0.5133333333333333,75,masked_shuffled
llama4,qwen3,0.5666666666666667,75,masked_shuffled
deepseek,qwen3,0.5533333333333333,75,masked_shuffled
grok,qwen3,0.55,75,masked_shuffled
openai,qwen3,0.56,75,masked_shuffled
qwen3,qwen3,0.5166666666666667,75,masked_shuffled
gemini,qwen3,0.54,75,masked_shuffled
deepseek,deepseek,0.71,75,masked_shuffled
llama4,deepseek,0.7066666666666667,75,masked_shuffled
openai,deepseek,0.7033333333333334,75,masked_shuffled
gemini,deepseek,0.6866666666666666,75,masked_shuffled
qwen3,deepseek,0.6666666666666666,75,masked_shuffled
claude,deepseek,0.76,75,masked_shuffled
grok,deepseek,0.6933333333333334,75,masked_shuffled
mistral,deepseek,0.6633333333333333,75,masked_shuffled
llama4,grok3,0.7266666666666667,75,masked_shuffled
claude,grok3,0.7633333333333333,75,masked_shuffled
mistral,grok3,0.65,75,masked_shuffled
qwen3,grok3,0.66,75,masked_shuffled
gemini,grok3,0.6966666666666667,75,masked_shuffled
deepseek,grok3,0.7133333333333334,75,masked_shuffled
grok,grok3,0.7266666666666667,75,masked_shuffled
openai,grok3,0.7366666666666667,75,masked_shuffled
grok,mistral,0.5566666666666666,75,masked_shuffled
deepseek,mistral,0.6033333333333334,75,masked_shuffled
gemini,mistral,0.54,75,masked_shuffled
llama4,mistral,0.5833333333333334,75,masked_shuffled
mistral,mistral,0.5433333333333333,75,masked_shuffled
openai,mistral,0.55,75,masked_shuffled
qwen3,mistral,0.53,75,masked_shuffled
claude,mistral,0.6433333333333333,75,masked_shuffled
grok,llama4,0.6166666666666667,75,masked_shuffled
claude,llama4,0.66,75,masked_shuffled
openai,llama4,0.6333333333333333,75,masked_shuffled
qwen3,llama4,0.58,75,masked_shuffled
gemini,llama4,0.6033333333333334,75,masked_shuffled
mistral,llama4,0.5633333333333334,75,masked_shuffled
llama4,llama4,0.6233333333333333,75,masked_shuffled
deepseek,llama4,0.6266666666666667,75,masked_shuffled
